taxid	lineage	order	cftx_mic	cftx_int	cftx_cat	czn_mic	czn_int	czn_cat	amp_mic	amp_int	amp_cat	sxt_mic	sxt_int	sxt_cat	gen_mic	gen_int	gen_cat	cipr_mic	cipr_int	cipr_cat	nit_mic	nit_int	nit_cat	ert_mic	ert_int	ert_cat	mer_mic	mer_int	mer_cat
EC112_contigs	8	14	<=0.5	0-0.5	S	<=2	0-2.0	S	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	<=2	0-2.0	S	<=0.5	0-0.5	S	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC119_contigs	6	16	<=0.5	0-0.5	S	<=2	0-2.0	S	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	<=2	0-2.0	S	<=0.5	0-0.5	S	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC143_contigs	1	20	2	2.0-2.0	R	<=2	0-2.0	S	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	<=2	0-2.0	S	<=0.5	0-0.5	S	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC153_contigs	7	12	>=4	4.0-Inf	R	>=16	16.0-Inf	R	>=64	64.0-Inf	R	<=1/19	0-1.0	S	<=2	0-2.0	S	<=0.5	0-0.5	S	<=16	0-16.0	S	2	2.0-2.0	R	<=0.125	0-0.125	S
EC15_contigs	4	5	<=0.5	0-0.5	S	<=2	0-2.0	S	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	<=2	0-2.0	S	>=8	8.0-Inf	R	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC16_contigs	11	17	<=0.5	0-0.5	S	<=2	0-2.0	S	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	<=2	0-2.0	S	>=8	8.0-Inf	R	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC174_contigs	6	15	<=0.5	0-0.5	S	<=2	0-2.0	S	<=4	0-4.0	S	>=8/152	8.0-Inf	R	<=2	0-2.0	S	>=8	8.0-Inf	R	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC17_contigs	4	23	<=0.5	0-0.5	S	<=2	0-2.0	S	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	>=32	32.0-Inf	R	<=0.5	0-0.5	S	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC19_contigs	10	10	<=0.5	0-0.5	S	<=2	0-2.0	S	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	>=32	32.0-Inf	R	>=8	8.0-Inf	R	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC21_contigs	4	25	<=0.5	0-0.5	S	<=2	0-2.0	S	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	16	16.0-16.0	R	>=8	8.0-Inf	R	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC223_contigs	7	11	<=0.5	0-0.5	S	<=2	0-2.0	S	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	>=32	32.0-Inf	R	<=0.5	0-0.5	S	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC227_contigs	8	13	<=0.5	0-0.5	S	<=2	0-2.0	S	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	16	16.0-16.0	R	>=8	8.0-Inf	R	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC26_contigs	5	8	<=0.5	0-0.5	S	<=2	0-2.0	S	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	>=32	32.0-Inf	R	<=0.5	0-0.5	S	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC30_contigs	9	9	>=4	4.0-Inf	R	<=2	0-2.0	S	>=64	64.0-Inf	R	<=1/19	0-1.0	S	<=2	0-2.0	S	>=8	8.0-Inf	R	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC31_contigs	2	21	<=0.5	0-0.5	S	<=2	0-2.0	S	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	>=32	32.0-Inf	R	>=8	8.0-Inf	R	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC34_contigs	4	22	<=0.5	0-0.5	S	<=2	0-2.0	S	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	>=32	32.0-Inf	R	<=0.5	0-0.5	S	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC36_contigs	1	19	<=0.5	0-0.5	S	<=2	0-2.0	S	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	<=2	0-2.0	S	<=0.5	0-0.5	S	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC53_contigs	1	18	2	2.0-2.0	R	8	8.0-8.0	R	>=64	64.0-Inf	R	<=1/19	0-1.0	S	<=2	0-2.0	S	<=0.5	0-0.5	S	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC68_contigs	4	2	>=4	4.0-Inf	R	>=16	16.0-Inf	R	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	>=32	32.0-Inf	R	>=8	8.0-Inf	R	64	64.0-64.0	R	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC72_contigs	4	1	>=4	4.0-Inf	R	>=16	16.0-Inf	R	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	>=32	32.0-Inf	R	>=8	8.0-Inf	R	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC73_contigs	4	4	<=0.5	0-0.5	S	<=2	0-2.0	S	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	>=32	32.0-Inf	R	>=8	8.0-Inf	R	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC75_contigs	7	7	<=0.5	0-0.5	S	<=2	0-2.0	S	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	<=2	0-2.0	S	>=8	8.0-Inf	R	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC76_contigs	4	6	<=0.5	0-0.5	S	<=2	0-2.0	S	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	>=32	32.0-Inf	R	<=0.5	0-0.5	S	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC90_contigs	4	3	<=0.5	0-0.5	S	<=2	0-2.0	S	>=64	64.0-Inf	R	<=1/19	0-1.0	S	>=32	32.0-Inf	R	>=8	8.0-Inf	R	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC9_contigs	4	24	>=4	4.0-Inf	R	>=16	16.0-Inf	R	>=64	64.0-Inf	R	>=8/152	8.0-Inf	R	<=2	0-2.0	S	>=8	8.0-Inf	R	<=16	0-16.0	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
