taxid	pg	order	ST	cftx_mic	cftx_int	cftx_cat	czn_mic	czn_int	czn_cat	amp_mic	amp_int	amp_cat	sxt_mic	sxt_int	sxt_cat	gen_mic	gen_int	gen_cat	cipr_mic	cipr_int	cipr_cat	nit_mic	nit_int	nit_cat	ert_mic	ert_int	ert_cat	mer_mic	mer_int	mer_cat
EC9_contigs	4	17	131	>=4	4.0-inf	R	>=16	16.0-inf	R	>=64	64-inf	R	>=8/152	8.0-inf	R	<=2	0-2	S	>=8	8-inf	R	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC15_contigs	4	17	131	<=0.5	0-0.5	S	<=2	0-2	S	>=64	64-inf	R	>=8/152	8.0-inf	R	<=2	0-2	S	>=8	8-inf	R	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC17_contigs	4	16	131	<=0.5	0-0.5	S	<=2	0-2	S	>=64	64-inf	R	>=8/152	8.0-inf	R	>=32	32-inf	R	<=0.5	0-0.5	S	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC21_contigs	4	17	131	<=0.5	0-0.5	S	<=2	0-2	S	>=64	64-inf	R	>=8/152	8.0-inf	R	16	16-16	R	>=8	8-inf	R	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC34_contigs	4	16	131	<=0.5	0-0.5	S	<=2	0-2	S	>=64	64-inf	R	>=8/152	8.0-inf	R	>=32	32-inf	R	<=0.5	0-0.5	S	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC68_contigs	4	17	131	>=4	4.0-inf	R	>=16	16.0-inf	R	>=64	64-inf	R	>=8/152	8.0-inf	R	>=32	32-inf	R	>=8	8-inf	R	64	64-64	R	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC72_contigs	4	17	131	>=4	4.0-inf	R	>=16	16.0-inf	R	>=64	64-inf	R	>=8/152	8.0-inf	R	>=32	32-inf	R	>=8	8-inf	R	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC73_contigs	4	17	131	<=0.5	0-0.5	S	<=2	0-2	S	>=64	64-inf	R	>=8/152	8.0-inf	R	>=32	32-inf	R	>=8	8-inf	R	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC76_contigs	4	18	131	<=0.5	0-0.5	S	<=2	0-2	S	>=64	64-inf	R	>=8/152	8.0-inf	R	>=32	32-inf	R	<=0.5	0-0.5	S	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC90_contigs	4	17	131	<=0.5	0-0.5	S	<=2	0-2	S	>=64	64-inf	R	<=1/19	0-1	S	>=32	32-inf	R	>=8	8-inf	R	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC16_contigs	11	44	648	<=0.5	0-0.5	S	<=2	0-2	S	>=64	64-inf	R	>=8/152	8.0-inf	R	<=2	0-2	S	>=8	8-inf	R	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC19_contigs	10	42	405	<=0.5	0-0.5	S	<=2	0-2	S	>=64	64-inf	R	>=8/152	8.0-inf	R	>=32	32-inf	R	>=8	8-inf	R	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC26_contigs	5	22	69	<=0.5	0-0.5	S	<=2	0-2	S	>=64	64-inf	R	>=8/152	8.0-inf	R	>=32	32-inf	R	<=0.5	0-0.5	S	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC30_contigs	9	38	38	>=4	4.0-inf	R	<=2	0-2	S	>=64	64-inf	R	<=1/19	0-1	S	<=2	0-2	S	>=8	8-inf	R	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC31_contigs	2	8	1193	<=0.5	0-0.5	S	<=2	0-2	S	>=64	64-inf	R	>=8/152	8.0-inf	R	>=32	32-inf	R	>=8	8-inf	R	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC36_contigs	1	5	127	<=0.5	0-0.5	S	<=2	0-2	S	>=64	64-inf	R	>=8/152	8.0-inf	R	<=2	0-2	S	<=0.5	0-0.5	S	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC53_contigs	1	6	372	2	2.0-2.0	R	8	8.0-8.0	R	>=64	64-inf	R	<=1/19	0-1	S	<=2	0-2	S	<=0.5	0-0.5	S	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC75_contigs	7	29	393	<=0.5	0-0.5	S	<=2	0-2	S	>=64	64-inf	R	>=8/152	0-1	S	<=2	0-2	S	>=8	8-inf	R	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC112_contigs	8	34	10	<=0.5	0-0.5	S	<=2	0-2	S	>=64	64-inf	R	>=8/152	8.0-inf	R	<=2	0-2	S	<=0.5	0-0.5	S	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC119_contigs	6	28	156	<=0.5	0-0.5	S	<=2	0-2	S	>=64	64-inf	R	>=8/152	8.0-inf	R	<=2	0-2	S	<=0.5	0-0.5	S	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC143_contigs	1	3	95	2	2.0-2.0	R	<=2	0-2	S	>=64	64-inf	R	>=8/152	8.0-inf	R	<=2	0-2	S	<=0.5	0-0.5	S	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC153_contigs	7	32	973	>=4	4.0-inf	R	>=16	16.0-inf	R	>=64	64-inf	R	<=1/19	0-1	S	<=2	0-2	S	<=0.5	0-0.5	S	<=16	0-16	S	2	2.0-2.0	R	<=0.125	0-0.125	S
EC174_contigs	6	24	224	<=0.5	0-0.5	S	<=2	0-2	S	<=4	0-4	S	>=8/152	8.0-inf	R	<=2	0-2	S	>=8	8-inf	R	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC223_contigs	7	33	70	<=0.5	0-0.5	S	<=2	0-2	S	>=64	64-inf	R	>=8/152	8.0-inf	R	>=32	32-inf	R	<=0.5	0-0.5	S	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
EC227_contigs	8	35	617	<=0.5	0-0.5	S	<=2	0-2	S	>=64	64-inf	R	>=8/152	8.0-inf	R	16	16-16	R	>=8	8-inf	R	<=16	0-16	S	<=0.125	0-0.125	S	<=0.125	0-0.125	S
